category,feature_one,feature_two,feature_three,noise,value
1,6.2,1.3,1.9,0.03,9.43
1,6.3,1.8,1.6,0.05,9.75
1,5.5,1.4,1.4,-0.02,8.28
2,6.3,1.4,1.7,-0.05,9.35
2,6.5,2,1.6,0.06,10.16
1,6.7,1.9,1.4,0.03,10.03
2,6.3,1.2,1.4,-0.07,8.83
1,5.2,1.1,1.3,-0.04,7.56
3,5.5,1.9,1.4,0.04,8.84
4,5.6,1.8,1.1,0.04,8.54
2,7.5,1.7,1.2,-0.01,10.39
3,6.7,1.7,1.6,0.05,10.05
4,7.8,1.4,1.9,-0.01,11.09
4,5.5,1.3,1.3,0.04,8.14
3,6.7,1.6,1.7,0.05,10.05
2,7,1.1,1.6,-0.09,9.61
1,7.8,1.5,1.7,0.03,11.03
3,6.6,1.1,1.7,-0.09,9.31
2,6.7,1.1,1.6,-0.07,9.33
4,7.8,1.4,1.7,-0.06,10.84
2,5.7,1,1.6,0.08,8.38
3,5.2,1.4,1.9,-0.03,8.47
1,6.4,1.9,1.1,0.08,9.48
4,7.9,1,1.7,0.03,10.63
3,6.4,1.3,1.5,-0.06,9.14
